,text,id,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang,created_at,conversation_id,author_id,query,is_retweet,created_at_day,text_altered
1692,"keinen Parkplatz. Denkt jede Verkehrsplanung aus der Sicht von Fussgänger*innen, Fahrrad Fahrenden und Nutzer*innen des ÖPNV. 
Wenn dann noch Platz und Geld übrig ist, kann da ja eine Tempo 30 Straße bleiben. ;)
#Verkehrswende 
#VisionZero",1520714066934837250,0,0,4,0,de,2022-05-01T10:37:41.000Z,1520714058382589953,2600594568,['ÖPNV Fahrrad'],0,2022-05-01,"keinen Parkplatz. Denkt jede Verkehrsplanung aus der Sicht von Fussgänger*innen, Fahrrad Fahrenden und Nutzer*innen des ÖPNV. 
Wenn dann noch Platz und Geld übrig ist, kann da ja eine Tempo 30 Straße bleiben. ;)
#Verkehrswende 
#VisionZero"
1715,"@HirutaBeniamin @jaettelik Dann müssen Konzepte dafür entwickelt werden. Wenn man #Verkehrswende respektive ÖPNV nachhaltig fördern möchte, muss auch #Fahrrad|mitnahme mitgedacht werden.",1520720433838014464,0,0,0,0,de,2022-05-01T11:02:59.000Z,1520717355776630784,46641337,['ÖPNV Fahrrad'],0,2022-05-01,"@HirutaBeniamin @jaettelik Dann müssen Konzepte dafür entwickelt werden. Wenn man #Verkehrswende respektive ÖPNV nachhaltig fördern möchte, muss auch #Fahrrad|mitnahme mitgedacht werden."
1763,"Der Radler-Stammtisch Marl findet heute nicht statt. Für alle, die sich für die große Fahrrad-Sternfahrt am Sonntag zum Landtag interessieren, gibts Idie Treffpunkte für die Zubringer aus Marl / Dorsten / RE Herten unter https://t.co/DjCy8zmVGT #VerkehrswendeJetztNRW",1521378030492569601,0,0,3,0,de,2022-05-03T06:36:02.000Z,1521378030492569601,1260281623,['RE Fahrrad'],0,2022-05-03,"Der Radler-Stammtisch Marl findet heute nicht statt. Für alle, die sich für die große Fahrrad-Sternfahrt am Sonntag zum Landtag interessieren, gibts Idie Treffpunkte für die Zubringer aus Marl / Dorsten / RE Herten unter  #VerkehrswendeJetztNRW"
1867,"@Martin56357139 Dann müssen mehr Züge her. Mit dem eigenen Velo zur Bahn, Hauptstrecke fahren, Velo von der Bahn zu meinem Zielort ist schnell, praktisch und essentieller Bestandteil des Modal Split, den wir für die Verkehrswende brauchen. Das einzuschränken ist kompletter Unfug.",1521786929813073920,0,0,2,0,de,2022-05-04T09:40:52.000Z,1521693409362292736,1028539388186247168,['bahn velo'],0,2022-05-04,"@Martin56357139 Dann müssen mehr Züge her. Mit dem eigenen Velo zur Bahn, Hauptstrecke fahren, Velo von der Bahn zu meinem Zielort ist schnell, praktisch und essentieller Bestandteil des Modal Split, den wir für die Verkehrswende brauchen. Das einzuschränken ist kompletter Unfug."
1872,"@Martin56357139 @ZDFheute Pack dichan die Stirn. Millionen pendeln aktuell mit Fahrrad und Bahn. Die können nicht 3Monate Urlaub nehmen wenn sie das Bike nicht mitnehmen dürfen. Also wenn eher die zusätzlichen 9Euro Fahrer draussen lassen aber keine Einschränkungen für Abo Inhaber!
#proBahn
#Verkehrswende",1521800349656436737,0,0,0,0,de,2022-05-04T10:34:11.000Z,1521693409362292736,2791876688,['bahn bike'],0,2022-05-04,"@Martin56357139 @ZDFheute Pack dichan die Stirn. Millionen pendeln aktuell mit Fahrrad und Bahn. Die können nicht 3Monate Urlaub nehmen wenn sie das Bike nicht mitnehmen dürfen. Also wenn eher die zusätzlichen 9Euro Fahrer draussen lassen aber keine Einschränkungen für Abo Inhaber!
#proBahn
#Verkehrswende"
2067,"@JuStPankow @fussverkehr_de @ADFC_Berlin @radpankow Wir erwarten, dass die Belange der Tram-Fahrgäste endlich berücksichtigt werden.
Also kein weiteres Ausbremsen der Tram im Namen einer einseitigen Verkehrswende ausschließlich für das Fahrrad und barrierefreier &amp; gesetzeskonformer Umbau der Tram-Haltestellen.",1522474902791630849,0,1,0,0,de,2022-05-06T07:14:37.000Z,1522280210191822849,1097902027743600640,['Tram Fahrrad'],0,2022-05-06,"@JuStPankow @fussverkehr_de @ADFC_Berlin @radpankow Wir erwarten, dass die Belange der Tram-Fahrgäste endlich berücksichtigt werden.
Also kein weiteres Ausbremsen der Tram im Namen einer einseitigen Verkehrswende ausschließlich für das Fahrrad und barrierefreier &amp; gesetzeskonformer Umbau der Tram-Haltestellen."
2114,@DB_Bahn Ab wie viel Likes kann ich Problemlos mein Fahrrad im ICE mitnehmen? #Verkehrswende,1522565429226614784,0,0,36,0,de,2022-05-06T13:14:20.000Z,1522484095883919360,1359846056,['ICE Fahrrad'],0,2022-05-06,@DB_Bahn Ab wie viel Likes kann ich Problemlos mein Fahrrad im ICE mitnehmen? #Verkehrswende
2191,"https://t.co/DEvoLTYwGn
8.5.22 ab 12 Uhr nahe Düsseldorf Hbf, ab 14 Uhr am Landtag Demo, Kundgebung Infostände für eine Verkehrswende Landtagswahl 2022 Nordrhein Westfalen Die Basis ÖDP CDU SPD FDP Grüne Linke Eisenbahn ÖPNV Fahrrad Fußgänger Straßenbahn Linienbus ICE Fernbus",1522697074810228738,0,0,0,0,de,2022-05-06T21:57:27.000Z,1522697074810228738,107792463,"['Straßenbahn Fahrrad', 'Fernbus Fahrrad', 'ICE Fahrrad']",0,2022-05-06,"
8.5.22 ab 12 Uhr nahe Düsseldorf Hbf, ab 14 Uhr am Landtag Demo, Kundgebung Infostände für eine Verkehrswende Landtagswahl 2022 Nordrhein Westfalen Die Basis ÖDP CDU SPD FDP Grüne Linke Eisenbahn ÖPNV Fahrrad Fußgänger Straßenbahn Linienbus ICE Fernbus"
2436,"Mit dem Fahrrad zum Bahnhof, jetzt auf dem Weg im Zug nach Düsseldorf. Dann geht es bei der 5nach12 Demo mit @fussverkehr_de zum Landtag. Ich demonstriere, damit die nächste Landesregierung endlich Verkehrspolitik für alle Menschen macht! #VerkehrswendeJetztNRW https://t.co/Ce7isBSeC4",1523216050447425536,15,7,187,0,de,2022-05-08T08:19:41.000Z,1523216050447425536,74686295,['Zug Fahrrad'],0,2022-05-08,"Mit dem Fahrrad zum Bahnhof, jetzt auf dem Weg im Zug nach Düsseldorf. Dann geht es bei der 5nach12 Demo mit @fussverkehr_de zum Landtag. Ich demonstriere, damit die nächste Landesregierung endlich Verkehrspolitik für alle Menschen macht! #VerkehrswendeJetztNRW "
2450,"In Gütersloh ist Verstärkung heute Morgen in den Bus gestiegen - ab Wuppertal werden sie mit dem Fahrrad gemeinsam mit den andren Zubringern aus z.B. Dortmund, Hilden, Erkrath Richtung Düsseldorf fahren. Das Ziel: Die #VerkehrswendeJetztNRW am Landtag in Düsseldorf. https://t.co/7O5z9hMK66",1523225178968588288,3,0,21,0,de,2022-05-08T08:55:57.000Z,1523225178968588288,4782357615,['Bus Fahrrad'],0,2022-05-08,"In Gütersloh ist Verstärkung heute Morgen in den Bus gestiegen - ab Wuppertal werden sie mit dem Fahrrad gemeinsam mit den andren Zubringern aus z.B. Dortmund, Hilden, Erkrath Richtung Düsseldorf fahren. Das Ziel: Die #VerkehrswendeJetztNRW am Landtag in Düsseldorf. "
2455,Auf dem Weg zur Demo und Fahrrad-Sternfahrt nach Düsseldorf (erste Etappe mit dem Zug). Seid dabei! #VerkehrswendeJetztNRW https://t.co/DgBxS0dPUt,1523230312129785856,0,0,3,0,de,2022-05-08T09:16:21.000Z,1523230312129785856,1149641281028665344,"['Zug Fahrrad', 'Zug Fahrrad']",0,2022-05-08,Auf dem Weg zur Demo und Fahrrad-Sternfahrt nach Düsseldorf (erste Etappe mit dem Zug). Seid dabei! #VerkehrswendeJetztNRW 
2467,"Mit einer Sternfahrt mit Fahrrad, Bus &amp; Bahn und einer Großdemo, mit Menschen aus allen Ecken von #NRW, machen wir heute klar: Die nächste Landesregierung muss die #Verkehrswende endlich anpacken! #NRWWahl2022
#VerkehrswendejetztNRW https://t.co/BhFrwHTaXY",1523245340618629120,0,0,2,0,de,2022-05-08T10:16:04.000Z,1523245340618629120,1000471949812879361,"['Bus Fahrrad', 'bahn Fahrrad']",0,2022-05-08,"Mit einer Sternfahrt mit Fahrrad, Bus &amp; Bahn und einer Großdemo, mit Menschen aus allen Ecken von #NRW, machen wir heute klar: Die nächste Landesregierung muss die #Verkehrswende endlich anpacken! #NRWWahl2022
#VerkehrswendejetztNRW "
2508,"Über 9 (!) Milliarden haben wir seit Kriegsbeginn für Russlands fossile Energien gezahlt. 💰🙄

Was wir gegen fossilen Irrsinn tun können: Mehr Rad, Bahn &amp; Bus. 👏

Dafür sind am Sonntag vor der NRW-Wahl 5.000 Menschen auf der Straße: Raus aus Putins Öl – #VerkehrswendeJetztNRW! https://t.co/OqRi413ucb",1523291145513672705,13,4,49,1,de,2022-05-08T13:18:05.000Z,1523291145513672705,14717887,['Bus rad'],0,2022-05-08,"Über 9 (!) Milliarden haben wir seit Kriegsbeginn für Russlands fossile Energien gezahlt. 💰🙄

Was wir gegen fossilen Irrsinn tun können: Mehr Rad, Bahn &amp; Bus. 👏

Dafür sind am Sonntag vor der NRW-Wahl 5.000 Menschen auf der Straße: Raus aus Putins Öl – #VerkehrswendeJetztNRW! "
2551,"Yeah! Gemeinsam mit 5.000 Menschen haben wir in #Düsseldorf eine Woche vor der #Landtagswahl #NRW klar gemacht: Höchste Zeit, dem Rad- und Fußverkehr, sowie ÖPNV endlich Vorrang vor dem KFZ zu geben!💚#VerkehrswendeJetztNRW https://t.co/q6weYwBQyU",1523320888334385152,15,4,74,0,de,2022-05-08T15:16:16.000Z,1523320888334385152,18585097,['ÖPNV rad'],0,2022-05-08,"Yeah! Gemeinsam mit 5.000 Menschen haben wir in #Düsseldorf eine Woche vor der #Landtagswahl #NRW klar gemacht: Höchste Zeit, dem Rad- und Fußverkehr, sowie ÖPNV endlich Vorrang vor dem KFZ zu geben!💚#VerkehrswendeJetztNRW "
2552,"Ihr wart super, dickes Danke an alle die heute bei der #VerkehrswendeJetztNRW-Demo dabei waren, zu Fuß, mit Bus&amp;Bahn oder dem Fahrrad ..und ein ganz fettes Herz ❤️ für alle Unterstützer*innen &amp; Akteur*innen im Trägerkreis. Es war eine super Zeit mit euch! https://t.co/CkgJj9VLb8",1523321044164960263,4,0,16,0,de,2022-05-08T15:16:53.000Z,1523321044164960263,2158810152,"['Bus Fahrrad', 'bahn Fahrrad']",0,2022-05-08,"Ihr wart super, dickes Danke an alle die heute bei der #VerkehrswendeJetztNRW-Demo dabei waren, zu Fuß, mit Bus&amp;Bahn oder dem Fahrrad ..und ein ganz fettes Herz ❤️ für alle Unterstützer*innen &amp; Akteur*innen im Trägerkreis. Es war eine super Zeit mit euch! "
2582,"Sie wünscht sich von allen Menschen, dass sie lauter werden für eine echte Verkehrswende und bezahlbarem Öpnv.

#verkehrswende #autokorrektur #auto #mobility #mobilität #verkehr #fahrrad #klapprad #stadt #öpnv #bus #zukunft #klima #klimakrise #verkehrsraum",1523343320851787776,2,0,4,0,de,2022-05-08T16:45:24.000Z,1523343140786098176,1007232763,['Bus Fahrrad'],0,2022-05-08,"Sie wünscht sich von allen Menschen, dass sie lauter werden für eine echte Verkehrswende und bezahlbarem Öpnv.

#verkehrswende #autokorrektur #auto #mobility #mobilität #verkehr #fahrrad #klapprad #stadt #öpnv #bus #zukunft #klima #klimakrise #verkehrsraum"
2637,"„Nicht mehr tanken, sondern laden? Mehr pflanzliche statt tierische Produkte essen? Elektrofahrrad statt Auto? ICE statt Flugzeug? Manches kostet nicht einmal Geld.“ Raus aus der Komfortzone und #Klimaschutz und #Verkehrswende endlich anpacken! https://t.co/B3isG1xTOb",1523389193996496896,8,0,41,0,de,2022-05-08T19:47:41.000Z,1523389193996496896,854408773875716096,"['ÖPNV Elektrofahrrad', 'ICE Elektrofahrrad', 'ÖPNV Elektrofahrrad', 'ICE Elektrofahrrad']",0,2022-05-08,"„Nicht mehr tanken, sondern laden? Mehr pflanzliche statt tierische Produkte essen? Elektrofahrrad statt Auto? ICE statt Flugzeug? Manches kostet nicht einmal Geld.“ Raus aus der Komfortzone und #Klimaschutz und #Verkehrswende endlich anpacken! "
2661,"Ich würde gerne mit dem eBike zur Arbeit fahren, müsste für einen größeren Abschnitt aber die S-Bahn nehmen. Und ich steige einfach nicht durch, welche Tickets ich brauche und wieso ich anscheinend mehrere benötige. So wird das nichts, @DB_Bahn  und @uestra #gvh #Verkehrswende",1523408863562964992,0,3,2,0,de,2022-05-08T21:05:51.000Z,1523408863562964992,456997549,"['bahn ebike', 'bahn ebike']",0,2022-05-08,"Ich würde gerne mit dem eBike zur Arbeit fahren, müsste für einen größeren Abschnitt aber die S-Bahn nehmen. Und ich steige einfach nicht durch, welche Tickets ich brauche und wieso ich anscheinend mehrere benötige. So wird das nichts, @DB_Bahn  und @uestra #gvh #Verkehrswende"
2693,"@KlimaVorAcht Irgendwie konnte ich in dem Artikel nur wenig zu
Bahnausbau lesen. Hab ich da was verpasst?!
@BMDV_bund:  Eine #Verkehrswende braucht das Land!
Stärken sie
#Bahn
#Bus
#Rad
#Fuss
Infrastruktur!
#Tempolimit auf Autobahnen!
#Weniger Autos u. LKWs!
Das sind die großen Stellschrauben!",1523439211633729536,0,0,10,0,de,2022-05-08T23:06:26.000Z,1523361543533961376,1196134327802908677,"['Bus rad', 'bahn rad']",0,2022-05-08,"@KlimaVorAcht Irgendwie konnte ich in dem Artikel nur wenig zu
Bahnausbau lesen. Hab ich da was verpasst?!
@BMDV_bund:  Eine #Verkehrswende braucht das Land!
Stärken sie
#Bahn
#Bus
#Rad
#Fuss
Infrastruktur!
#Tempolimit auf Autobahnen!
#Weniger Autos u. LKWs!
Das sind die großen Stellschrauben!"
2762,"Sehr geehrter Herr @Wissing , es wäre so viel einfacher, die Antriebswende durchzusetzen. Einfach ein Zulassungsverbot für Verbrennungsmotoren ab 2027. Und die 70 Mrd dann für die Verkehrswende einsetzen. Bahn, Bus, Rad- und Fußverkehr mit der Summe fördern. Damit wäre ein...1/2",1523550467267039232,0,1,0,0,de,2022-05-09T06:28:32.000Z,1523550467267039232,1416763290106187776,"['Bus rad', 'bahn rad']",0,2022-05-09,"Sehr geehrter Herr @Wissing , es wäre so viel einfacher, die Antriebswende durchzusetzen. Einfach ein Zulassungsverbot für Verbrennungsmotoren ab 2027. Und die 70 Mrd dann für die Verkehrswende einsetzen. Bahn, Bus, Rad- und Fußverkehr mit der Summe fördern. Damit wäre ein...1/2"
2763,"#Wissing will die #Verkehrswende schaffen, indem wir NOCH MEHR Autos kaufen, aber halt mit anderem Antrieb. Wo ist die Förderung von ÖPNV, Bahn, Fahrrad etc?? Die #FDP hat nichts begriffen. #Autokorrektur
https://t.co/QRlcKHlGDN",1523550783018438658,0,3,7,0,de,2022-05-09T06:29:47.000Z,1523550783018438658,1506990422094196741,['bahn Fahrrad'],0,2022-05-09,"#Wissing will die #Verkehrswende schaffen, indem wir NOCH MEHR Autos kaufen, aber halt mit anderem Antrieb. Wo ist die Förderung von ÖPNV, Bahn, Fahrrad etc?? Die #FDP hat nichts begriffen. #Autokorrektur
"
2770,"War ein toller Tag gestern in #Düsseldorf. Mit so vielen Menschen die Mobilität ohne #Auto gefeiert. Zu Fuß, mit dem Rad, mit der Bahn. #VerkehrswendeJetztNRW https://t.co/g1UnxHWg10",1523553560952139781,0,0,21,0,de,2022-05-09T06:40:49.000Z,1523553560952139781,830456236873285632,['bahn rad'],0,2022-05-09,"War ein toller Tag gestern in #Düsseldorf. Mit so vielen Menschen die Mobilität ohne #Auto gefeiert. Zu Fuß, mit dem Rad, mit der Bahn. #VerkehrswendeJetztNRW "
2792,"@BlumeEvolution Mich derzeit für die @VerkehrswendeHE einsetzen, für bessere Bedingungen für Menschen, die zu Fuß, mit dem Rad oder in Bus und Bahn unterwegs sein möchten.
https://t.co/RnD4DbXQKO sammelt Unterschriften für ein #Hessen Volksbegehren #VerkehrswendeHE https://t.co/0RDljja7M0",1523565680758468610,0,0,2,0,de,2022-05-09T07:28:59.000Z,1523524160307224576,783731285747462144,"['Bus rad', 'bahn rad']",0,2022-05-09,"@BlumeEvolution Mich derzeit für die @VerkehrswendeHE einsetzen, für bessere Bedingungen für Menschen, die zu Fuß, mit dem Rad oder in Bus und Bahn unterwegs sein möchten.
 sammelt Unterschriften für ein #Hessen Volksbegehren #VerkehrswendeHE "
2850,"🚲 🚊 Wie bewegst du dich fort? Fährst du Fahrrad, Bahn oder hast du sogar ein E-Auto? 

Wie kann die deutsche #Verkehrswende gelingen? Welche Ideen es gibt, erfährst du hier. 👇 

#Klimapolitik #Mobilität
https://t.co/0dEhWhNNnL",1523603689080041474,0,0,0,0,de,2022-05-09T10:00:01.000Z,1523603689080041474,92955419,['bahn Fahrrad'],0,2022-05-09,"🚲 🚊 Wie bewegst du dich fort? Fährst du Fahrrad, Bahn oder hast du sogar ein E-Auto? 

Wie kann die deutsche #Verkehrswende gelingen? Welche Ideen es gibt, erfährst du hier. 👇 

#Klimapolitik #Mobilität
"
2855,"@BoxbergConny Verkehrswende bedeutet,möglichst viele Wege, die wir heute mit dem Auto zurücklegen, zukünftig anders zurückzulegen (z. B. ÖPNV, Rad- und Fußverkehr).Die Alternativen müssen dabei so attraktiv sein, dass man nichts vermisst. Der restliche Autoverkehr wird elektrifiziert (E-Auto).",1523609202131824642,0,1,0,0,de,2022-05-09T10:21:55.000Z,1523558059053789184,1312346277686980608,['ÖPNV rad'],0,2022-05-09,"@BoxbergConny Verkehrswende bedeutet,möglichst viele Wege, die wir heute mit dem Auto zurücklegen, zukünftig anders zurückzulegen (z. B. ÖPNV, Rad- und Fußverkehr).Die Alternativen müssen dabei so attraktiv sein, dass man nichts vermisst. Der restliche Autoverkehr wird elektrifiziert (E-Auto)."
2862,"Für die notwendigen Investitionen in die Schiene hat der Verkehrsminister dann kein Geld mehr übrig? Das Ministerium ist und bleibt ein #Autoministerium! Schiene, Bus, Fahrrad &amp; Fußgänger sind nur ein lästiges Übel. So wird die #Verkehrswende weiter aktiv von der FDP verhindert!",1523611837560160259,0,1,0,0,de,2022-05-09T10:32:24.000Z,1523611831256121345,1156512428764618752,['Bus Fahrrad'],0,2022-05-09,"Für die notwendigen Investitionen in die Schiene hat der Verkehrsminister dann kein Geld mehr übrig? Das Ministerium ist und bleibt ein #Autoministerium! Schiene, Bus, Fahrrad &amp; Fußgänger sind nur ein lästiges Übel. So wird die #Verkehrswende weiter aktiv von der FDP verhindert!"
2883,"#Verkehrswende ist keine Antriebswende. Verkehrswende ist, wenn jede*r mit Fahrrad, zu Fuß, Zug und ÖPNV genauso komfortabel und sicher mobil ist wie mit dem eigenen Auto. Nur dann gibt es eine echte Wahlfreiheit der Verkehrsmittel. #eAuto 

https://t.co/dovbieXDSY",1523625573829988352,7,5,49,0,de,2022-05-09T11:26:59.000Z,1523625573829988352,3065697904,"['Zug Fahrrad', 'Zug Fahrrad']",0,2022-05-09,"#Verkehrswende ist keine Antriebswende. Verkehrswende ist, wenn jede*r mit Fahrrad, zu Fuß, Zug und ÖPNV genauso komfortabel und sicher mobil ist wie mit dem eigenen Auto. Nur dann gibt es eine echte Wahlfreiheit der Verkehrsmittel. #eAuto 

"
2910,"@SubNat69 Es wäre sinnvoller zu fördern, wenn Menschen auf's Auto verzichten und ÖPNV und Rad nutzen. Ob Verbrenner oder E-Auto, die Farzeuge nehmen den gleichen Platz ein und verursache den Verkehrskollaps.

Weniger Fahrzeuge müssen es werden!

#Verkehrswende #Autokorrektur",1523639907746725889,0,0,3,0,de,2022-05-09T12:23:56.000Z,1523625700661424128,1159750763347886080,['ÖPNV rad'],0,2022-05-09,"@SubNat69 Es wäre sinnvoller zu fördern, wenn Menschen auf's Auto verzichten und ÖPNV und Rad nutzen. Ob Verbrenner oder E-Auto, die Farzeuge nehmen den gleichen Platz ein und verursache den Verkehrskollaps.

Weniger Fahrzeuge müssen es werden!

#Verkehrswende #Autokorrektur"
